id,yield
24539,6531.918576218552
24540,7068.404227919227
24541,6860.578515341014
24542,4735.572657763081
24543,7268.53643099963
24544,3976.731843178889
24545,6330.954099594408
24546,6057.930790515827
24547,5429.871205162734
24548,6607.935536207827
24549,7508.692615264802
24550,5587.589775119632
24551,7850.101423682982
24552,7571.154367899728
24553,7135.501426530074
24554,4451.232751018559
24555,5690.594375444511
24556,5384.59658092722
24557,3951.351146448236
24558,6153.057979538316
24559,5702.144414866231
24560,5790.310791078331
24561,4823.561246802411
24562,7004.718503097859
24563,6009.098137847567
24564,7277.477593086451
24565,2717.6012491708166
24566,7042.862549769888
24567,8355.943089797158
24568,7213.59917780473
24569,3541.8126782655754
24570,5500.3030356806985
24571,7037.5592001275845
24572,7449.315423151695
24573,6033.714221792404
24574,7534.587151046874
24575,6443.881697481764
24576,4037.0818203674635
24577,7028.582511698847
24578,5361.129750661609
24579,6712.942565790861
24580,5651.657665954949
24581,7306.37126324227
24582,7351.285347320777
24583,6086.332426226679
24584,5752.081451115903
24585,8167.152263569729
24586,5231.189667903008
24587,6196.335915231863
24588,5529.950395946549
24589,6570.969564682921
24590,6970.361328270423
24591,7351.54026110508
24592,6337.165200988621
24593,5597.211475271316
24594,6496.936149247663
24595,6606.333266181415
24596,5469.721262598294
24597,5059.079979796891
24598,6525.327133787632
24599,7020.523186312582
24600,3642.932883138233
24601,5770.66730614467
24602,4395.637236045674
24603,4871.640494336559
24604,5083.348696998946
24605,5660.054792380869
24606,7609.3206318631965
24607,6881.560915183516
24608,4208.014286263942
24609,6774.670248332005
24610,4497.588141355065
24611,5671.507748170686
24612,4924.531478420932
24613,6221.341940185318
24614,6497.564258450967
24615,5733.836571673154
24616,4923.146001419137
24617,6541.348329232251
24618,8171.883855566019
24619,4483.208737846382
24620,4435.923404220792
24621,7185.5922549710585
24622,6586.182676751612
24623,5339.412535136955
24624,3509.358536705206
24625,4975.867386612304
24626,6721.284802969322
24627,6809.227977883945
24628,6483.37804135681
24629,3838.489016423831
24630,6473.2291165606
24631,6980.89029592418
24632,3427.080840689031
24633,6828.087580525467
24634,6790.551799800837
24635,4454.486776595604
24636,4396.883725867075
24637,6499.941158714285
24638,7372.6607294518935
24639,6476.854332237202
24640,7001.703170884789
24641,6564.108887334647
24642,7072.995800955747
24643,6835.4312014404195
24644,4399.209121649262
24645,5868.086718136818
24646,5365.850484009024
24647,7599.59249204224
24648,6713.858469553505
24649,7095.676490062063
24650,4975.020393035831
24651,7992.9316280513185
24652,6487.765199050243
24653,5550.441754919901
24654,6509.9682406409775
24655,6549.050972078698
24656,7239.6949670995
24657,5344.689894654202
24658,8019.5877856272855
24659,4616.9554171366935
24660,4858.019876485582
24661,5203.290765941772
24662,4407.771504508352
24663,3991.957649818149
24664,5529.732235976702
24665,5494.700268578352
24666,5646.870132829619
24667,5039.586374536576
24668,5535.213708163162
24669,7385.55342743958
24670,6895.976245896642
24671,4950.6184656192245
24672,5684.220603742016
24673,6735.968791398292
24674,3821.837735834877
24675,7030.927400593563
24676,5565.107896577395
24677,7668.733336129591
24678,5100.280873203311
24679,4511.23629469562
24680,5543.006025098388
24681,5466.86179750593
24682,5530.874672750659
24683,5201.542592252174
24684,7402.5038428412445
24685,7224.48844082516
24686,5013.691781325728
24687,4445.916441967534
24688,6279.750136965478
24689,6686.272894691173
24690,3376.444639263942
24691,4459.51956774624
24692,7122.1839910438075
24693,6757.177722139927
24694,5050.260265037383
24695,6716.399681726307
24696,7287.860651836454
24697,5520.430896125407
24698,5628.732385458927
24699,7242.961687969287
24700,7453.454188661835
24701,4636.62890647599
24702,5705.891578687968
24703,4677.944236612066
24704,7406.283074160034
24705,5612.482313339182
24706,5347.9629315149305
24707,8101.357852289593
24708,6265.435809776472
24709,4450.502817603877
24710,7194.23854330962
24711,5370.822596181035
24712,6563.15084469861
24713,4453.886336492166
24714,5807.796634977616
24715,6093.723005793819
24716,7454.022664575497
24717,6806.8615115471775
24718,4670.4065463115585
24719,7411.568576660326
24720,5350.882117400469
24721,4930.670235899122
24722,5705.608974568057
24723,5295.796043905825
24724,5776.247865880655
24725,7650.567769872294
24726,7252.980145138225
24727,5500.708455538298
24728,7189.811696994779
24729,5381.905825379245
24730,4563.753754432903
24731,3557.17337892807
24732,5749.687303528089
24733,6704.262211569178
24734,6955.220925559003
24735,7280.471887760661
24736,4693.206531199847
24737,5424.596818831937
24738,5285.829905354139
24739,4410.876622023224
24740,4678.417298167737
24741,3739.9622735165935
24742,7982.208348224219
24743,4251.460256069085
24744,6694.973050342446
24745,6547.048124466412
24746,4026.0002977483455
24747,2804.043695589044
24748,5165.325443931049
24749,5740.167419866217
24750,5535.184008575647
24751,7001.216072870737
24752,5038.116527460781
24753,4245.501802109697
24754,3230.35150919569
24755,6701.10573745647
24756,3980.2407062942266
24757,5562.618214616891
24758,6320.889148649839
24759,5787.514028119883
24760,8122.941924023091
24761,5784.303481360677
24762,5349.572667394341
24763,5905.850535483852
24764,7184.471638771433
24765,6880.5458153377
24766,5884.57245922948
24767,6493.607002717007
24768,7028.635718921368
24769,4349.811851509244
24770,6545.885298670688
24771,4828.429119580697
24772,5374.274950426059
24773,5380.471697422657
24774,7102.852672357138
24775,5540.417911222202
24776,6260.380203127809
24777,6489.881244960804
24778,6785.730832826028
24779,6621.899200646719
24780,4514.340678682952
24781,7265.235416152003
24782,5804.227924187717
24783,7210.50896827712
24784,5590.577695453558
24785,7145.709999418897
24786,4383.180452785005
24787,5632.943707759478
24788,4962.9875226885815
24789,5615.901201565251
24790,6780.309300341989
24791,7228.15046365567
24792,7269.603608128613
24793,7326.433834290334
24794,6130.837369437621
24795,5057.706145448308
24796,6377.949098364961
24797,5677.770036412466
24798,7010.006612606344
24799,6497.984267124011
24800,5128.161729465789
24801,5464.391748704233
24802,6764.165359975552
24803,4490.784057647596
24804,5962.246614192145
24805,6590.199882071758
24806,6538.955739148448
24807,7988.657852392301
24808,6453.355888594106
24809,7558.83496912192
24810,6428.4201675819995
24811,6555.240126589036
24812,4159.431291950858
24813,5843.615287355858
24814,4388.266459328187
24815,5577.37204043058
24816,6716.800421644797
24817,4888.359502826455
24818,5843.305456826111
24819,7647.095353921479
24820,7223.24208919789
24821,4782.848032275786
24822,4719.0471194966385
24823,7215.929916574788
24824,6275.770359337104
24825,5709.830923600387
24826,7174.948930205382
24827,5282.49878642234
24828,6939.08610534127
24829,8141.090231683139
24830,4388.582878838095
24831,7394.553072979999
24832,4447.036422564142
24833,3902.4011601419775
24834,6545.120796686949
24835,6783.37186901334
24836,5711.0706776121815
24837,6002.494537356586
24838,6028.517734717948
24839,5305.080882832884
24840,5863.073804932864
24841,4173.24359696144
24842,7589.989928377704
24843,6273.7719522627285
24844,4779.495301952421
24845,7429.329279680778
24846,7556.524057465636
24847,6747.518726910044
24848,5479.095398588124
24849,6381.969880199801
24850,6668.651629307375
24851,5675.570861162302
24852,7145.360812087754
24853,5686.451656015859
24854,2812.402988207958
24855,6465.437037380133
24856,7098.06344014495
24857,4706.695056411512
24858,7183.500652682943
24859,8370.772327928362
24860,5521.709678710853
24861,4631.822650492114
24862,7660.175657602052
24863,6098.467696916318
24864,5944.62590589966
24865,5915.57143181618
24866,4840.721922069345
24867,6719.311245091874
24868,6533.643957591335
24869,6124.901098193439
24870,6879.231099299928
24871,3587.180625052991
24872,6278.592453337868
24873,6718.206934457911
24874,5814.126418479248
24875,4544.475262225144
24876,4384.608249874427
24877,4470.492870290426
24878,6650.541089133145
24879,8150.325383381385
24880,8280.91559009374
24881,6759.835997140992
24882,5269.910334132123
24883,5427.79271412028
24884,6938.841468940923
24885,6515.652827513897
24886,6530.241513052971
24887,6860.052194724483
24888,6690.564757254157
24889,7074.954556254755
24890,5777.153271191181
24891,3737.161785557391
24892,4547.814454646052
24893,5809.484555336471
24894,4284.534480467114
24895,4097.748231157576
24896,3744.123852022284
24897,5346.860823456116
24898,7032.024903014105
24899,3291.162544026272
24900,5606.17766353539
24901,7360.974678974561
24902,6704.780092216806
24903,4721.596705969473
24904,4432.701690520547
24905,6611.961782060323
24906,7492.139584501326
24907,5780.396989254162
24908,7108.754339507805
24909,5617.158222334123
24910,6521.102265804584
24911,6323.798684916634
24912,4395.359751711414
24913,4947.399208994175
24914,5397.358903560128
24915,4579.498368011474
24916,6304.187032127035
24917,5424.3704091061
24918,5746.259212780402
24919,6501.386954601678
24920,4173.136467017498
24921,7625.141086049418
24922,6635.230652486113
24923,8139.6656063747905
24924,6503.006518844527
24925,4514.375120455704
24926,6251.381799207874
24927,6969.330525988904
24928,6673.89757324437
24929,8093.074504077037
24930,5709.154005656653
24931,7134.419782035951
24932,4578.560546716484
24933,7260.0270256542535
24934,5774.917879228096
24935,6419.80842275315
24936,7201.868956575937
24937,7140.888954363368
24938,6667.38190181999
24939,6543.63598870223
24940,6798.403077495314
24941,6527.54475276036
24942,6865.439160174145
24943,5658.299685094808
24944,5617.378522698222
24945,5004.310952535023
24946,3773.7553981268784
24947,4781.762737232647
24948,5418.968355655775
24949,8156.051082343047
24950,7573.572621436808
24951,5807.478193349926
24952,5337.876606136778
24953,3436.8610326000976
24954,5179.4494208398555
24955,7322.419950864101
24956,5094.268534230631
24957,4442.92383828888
24958,5883.373042233656
24959,3526.2802780667294
24960,5707.030525302059
24961,5743.668176976858
24962,6265.356968165187
24963,8049.062790956005
24964,7344.952187427543
24965,5703.525688906056
24966,4174.833015659274
24967,6678.376395878994
24968,6712.551536905047
24969,5453.515242534958
24970,6797.952869516436
24971,6795.838973768743
24972,6093.274685900413
24973,6136.135228402236
24974,6950.147847713148
24975,6730.883304209879
24976,6500.655063284453
24977,4584.061608938963
24978,5679.7283001831065
24979,4002.480196662236
24980,6588.783984757858
24981,5497.787934056192
24982,7036.567728182477
24983,4405.153550158244
24984,4491.006591614431
24985,6544.677774765316
24986,3565.417745035441
24987,5124.85108096636
24988,4408.752774464223
24989,6651.460897542147
24990,7498.277410327747
24991,3625.827496853525
24992,7574.339088690758
24993,5920.744726183726
24994,6493.594081594558
24995,5617.558902079047
24996,4481.1678161036725
24997,6544.030425658652
24998,6894.531432786099
24999,6248.373401077212
25000,6537.185151159077
25001,4564.644927662558
25002,6321.100346519626
25003,8159.6161188382075
25004,6538.067322291671
25005,8115.7950754302365
25006,4612.937244282347
25007,7015.935877680791
25008,6755.376441137085
25009,6374.634877927336
25010,3667.856517374568
25011,5805.1353142191665
25012,4728.282710077789
25013,6353.882020099852
25014,5145.353396120784
25015,5340.1347746505835
25016,6595.574867611503
25017,7004.082478402991
25018,6247.4999630715
25019,7168.61013410307
25020,4318.606351015464
25021,5644.457408992963
25022,6170.957960034472
25023,7428.103176140392
25024,5636.577036020576
25025,5543.163682882685
25026,5877.275945383367
25027,4472.183647736398
25028,6541.985687634113
25029,6295.193837868511
25030,6173.943878837234
25031,5370.245892824895
25032,6310.378814828713
25033,3774.5141860126078
25034,6411.293940570141
25035,6953.893529816866
25036,7654.082939221431
25037,5977.744935109737
25038,6357.582628356375
25039,5525.6414181249465
25040,5640.806903579028
25041,7177.923809064392
25042,7251.47301181642
25043,5699.904900840239
25044,7291.972284317936
25045,6756.333198481778
25046,5446.512223612187
25047,6189.975404403171
25048,5648.698524172676
25049,5164.048414328058
25050,6307.801346666414
25051,7660.087660847247
25052,5493.733810659945
25053,5620.753949666406
25054,3131.2277923169195
25055,7005.2096998111265
25056,5951.224104154633
25057,7429.148167249538
25058,7380.335151900056
25059,6433.511301581051
25060,6740.717707086435
25061,6967.126104439689
25062,6833.091454270058
25063,6482.3883265573495
25064,7054.414028967304
25065,5442.482991013252
25066,7067.328592201012
25067,6726.96429980284
25068,7147.894211622812
25069,5764.820846915848
25070,4560.5805810422835
25071,5729.418961721919
25072,5446.343499628464
25073,7176.839995997552
25074,7240.925072295284
25075,7591.889865879168
25076,6226.69292590348
25077,4622.57995620087
25078,7053.809233780029
25079,7557.082918732862
25080,5033.548604387923
