id,yield
24108,5653.195557866668
24109,7645.569432559721
24110,5408.685333863956
24111,5528.782658651608
24112,7838.288108023195
24113,5210.691612804075
24114,7236.60508412028
24115,6804.881445687666
24116,5383.5452981816425
24117,6227.288953316143
24118,7640.323978563706
24119,7226.188591673463
24120,3596.8181023039638
24121,4552.484119716195
24122,5566.963592575237
24123,6709.300690146711
24124,6574.091633255182
24125,3893.411025622996
24126,6616.803940729576
24127,7476.210944956711
24128,6949.439881738823
24129,4655.498304777295
24130,4697.68021335045
24131,7170.543028114214
24132,7647.846368828665
24133,6525.643638407379
24134,5949.731944352447
24135,6402.7352371101415
24136,6207.878320223766
24137,7568.636204329579
24138,7126.125243311827
24139,7365.163565162768
24140,7361.278557184659
24141,7298.7646164499565
24142,3202.6468491283545
24143,6829.237753048619
24144,3611.0626753331208
24145,3954.9985546232847
24146,6312.790183732949
24147,8085.2944079810895
24148,5710.0315461517175
24149,6559.807063069797
24150,6061.512757819424
24151,3505.502063738034
24152,6574.971399836912
24153,5654.066886035727
24154,5807.981713469065
24155,7211.86401827388
24156,7227.057883610173
24157,5751.039120995724
24158,7158.471641792406
24159,7375.095797327347
24160,5491.78013228837
24161,6118.790590010434
24162,6300.414578906355
24163,7183.801791008043
24164,6928.290809281123
24165,5806.303365852255
24166,5717.244476912265
24167,5839.337653749282
24168,5017.356509578485
24169,8031.620263771243
24170,5443.6402454126855
24171,5946.6071055829125
24172,6497.591648619385
24173,8383.666779824202
24174,3072.610349592105
24175,5002.425183335917
24176,7368.258925577506
24177,4413.776000266813
24178,4213.743758034163
24179,4295.147509208424
24180,7314.369108900298
24181,4470.26473540041
24182,8111.998669073862
24183,6268.440752871679
24184,4661.017757254882
24185,4203.601400920059
24186,4228.679046878544
24187,5750.501808804731
24188,5271.717795369282
24189,7541.197137233913
24190,6010.119146345974
24191,7070.173185199632
24192,5593.541514871653
24193,3973.846853225188
24194,6100.115266879657
24195,6195.723471154282
24196,7623.076608181789
24197,6493.124217747787
24198,6460.255490046444
24199,4970.238912412434
24200,5761.14504642027
24201,5336.593669721507
24202,5036.983241171152
24203,6341.405770897782
24204,5567.54057680291
24205,5896.193376565384
24206,4254.005652797027
24207,6841.400739257652
24208,3357.4429635213173
24209,5616.583556768162
24210,5218.070809400977
24211,5652.531153244261
24212,3833.5791073540604
24213,7586.656781385373
24214,4201.500135610008
24215,5955.430766412326
24216,7407.75397411095
24217,5529.401731433072
24218,5330.695486300344
24219,8712.928434546926
24220,4909.01744118653
24221,6982.9746420573
24222,6639.698505664679
24223,5937.612856522501
24224,4773.974015638611
24225,4548.205705256445
24226,6367.26077478697
24227,8358.427753145486
24228,4532.005121807078
24229,5386.140176173865
24230,5953.072716683035
24231,5249.191846055838
24232,6901.424176467871
24233,3447.7666063537795
24234,5120.965973054779
24235,5651.031979019084
24236,5519.395416949646
24237,3972.041360846546
24238,4279.95438056826
24239,5524.182776631446
24240,6585.737405537907
24241,5570.213461914956
24242,6244.425237627547
24243,7795.542150315611
24244,6483.235521340583
24245,7501.7343581154155
24246,5086.111341302447
24247,6508.82257901254
24248,3822.046726118551
24249,6776.277521218362
24250,3763.8989307263982
24251,7352.086605882733
24252,7627.067906046774
24253,7456.430716885532
24254,5580.696348675583
24255,6207.803540063302
24256,5558.770250199554
24257,7351.588350004477
24258,7019.600117313506
24259,5362.315743438449
24260,6181.9606558509295
24261,6665.346543363312
24262,6443.079319230224
24263,6756.432646827481
24264,6423.425787705819
24265,5617.532570798268
24266,5507.717041592874
24267,5675.427032670806
24268,7590.799008199729
24269,3860.012908476496
24270,5732.756306436029
24271,3771.1918396559636
24272,5649.295304153369
24273,4808.281222114807
24274,7184.8868942621175
24275,7437.823175108398
24276,6374.105762084499
24277,5425.216772578062
24278,7677.83166112562
24279,3409.121149546164
24280,7048.076152028841
24281,6719.612542586143
24282,7061.899312506183
24283,5907.041847866481
24284,4739.030196084831
24285,8306.912394170917
24286,4803.764904587975
24287,3777.56036796007
24288,6470.22883441031
24289,5608.339232494349
24290,6551.329439345183
24291,7619.509768240456
24292,5842.891489251572
24293,6791.371120853641
24294,7746.156361554007
24295,7303.634009075333
24296,4151.085912966616
24297,7447.367929481734
24298,5202.736649666033
24299,4849.587641275887
24300,6517.559268515288
24301,4007.8037512264436
24302,4928.24711786609
24303,5855.897901128519
24304,5569.661281406676
24305,5506.4085686768
24306,4042.358501469582
24307,6394.741655070815
24308,5144.90985530736
24309,5577.541675984531
24310,4584.916128026166
24311,4117.616049923153
24312,8200.825449670008
24313,6434.139972709148
24314,7462.435714825924
24315,6857.206202988317
24316,5962.851944772568
24317,4329.244445939668
24318,7247.668230362817
24319,3141.1610576096796
24320,7853.969134607375
24321,6438.719700525161
24322,5490.607957342987
24323,4859.771393218375
24324,7927.314333635222
24325,6529.518093171487
24326,5685.980549117017
24327,6769.680557052734
24328,8392.474961130922
24329,8255.511751405376
24330,5506.096635227544
24331,5581.876648895373
24332,5530.726529903624
24333,7577.392553895481
24334,7845.077185991466
24335,6267.911582044118
24336,6580.634128579733
24337,6888.547721657623
24338,4480.121481782052
24339,6096.137646104245
24340,6301.94367447875
24341,6493.334703550542
24342,6976.673957354733
24343,5370.8831675001
24344,5606.283011752518
24345,3778.085767857535
24346,6449.021411613823
24347,6461.3053215071905
24348,6420.798751820853
24349,8125.833016870923
24350,6697.963393006425
24351,6937.5561933390545
24352,6694.426888963332
24353,7501.950808974681
24354,7658.899496612452
24355,7402.105398429481
24356,4240.476552392171
24357,4226.208479980747
24358,5590.3312162294615
24359,4272.566230680923
24360,4783.309958620734
24361,6767.723558553579
24362,6689.468653993443
24363,8341.406299394794
24364,7127.172498193051
24365,8345.491343261727
24366,7408.772263634947
24367,5375.901212304299
24368,6518.009180392415
24369,3874.0348223039946
24370,7621.617907610267
24371,5811.833668105228
24372,4216.706862948485
24373,5658.4753583625625
24374,8256.627251881311
24375,2979.5223577552533
24376,6434.616776478837
24377,5054.532634177929
24378,6750.697047084682
24379,4491.836326074957
24380,6111.817446756153
24381,6201.417626711963
24382,6601.974753027157
24383,8209.06849683494
24384,5852.452861351215
24385,7414.900737800079
24386,8433.685971672443
24387,6883.640520108932
24388,3848.7151270749873
24389,7748.469288390641
24390,5500.322007059277
24391,6203.078525176095
24392,5181.7873415893455
24393,5248.6012763987
24394,7502.610493175191
24395,5972.618050478714
24396,8334.506544322852
24397,5618.798562630778
24398,3993.7745995067753
24399,6011.825425737055
24400,5314.662380001746
24401,5645.796525899598
24402,5713.889428242308
24403,5287.787867250357
24404,5477.8935970742
24405,5301.245336534183
24406,3486.012552997384
24407,5497.382592398676
24408,5699.880835436556
24409,5904.427287320243
24410,6281.184350635051
24411,6035.973223082554
24412,7617.23337965155
24413,5144.1461800561365
24414,7788.719568214289
24415,6635.991002712679
24416,4335.216517476131
24417,7330.375370557616
24418,5714.568004963341
24419,3907.926139928905
24420,5093.355348572146
24421,4660.2881601692325
24422,7803.864780999602
24423,4155.609606553798
24424,6952.299043338213
24425,4218.027418384719
24426,5745.277634642278
24427,5077.232234554136
24428,3892.915878260297
24429,7083.234368250499
24430,4286.7817291955835
24431,7062.191868947911
24432,8218.742481485926
24433,6286.820029821588
24434,4801.827822533024
24435,7068.463716421224
24436,5383.596189877403
24437,5351.082217503943
24438,6670.141491190764
24439,3782.876403694044
24440,4625.416688488545
24441,5758.741438997824
24442,5589.792037159326
24443,3733.624700354899
24444,5700.880662250259
24445,7804.33542261459
24446,6731.6196830567205
24447,5809.79325958855
24448,5711.672519549828
24449,7791.876365401744
24450,5164.668979820032
24451,7084.314504571654
24452,4281.066202669324
24453,5533.434881138772
24454,3427.2090108154516
24455,6049.244658054123
24456,6719.874953351897
24457,6448.62220924664
24458,3926.4071558278097
24459,6513.333723525022
24460,3903.7297649950237
24461,4167.086879356894
24462,3160.9634637418376
24463,8320.266836445542
24464,5381.847209122825
24465,3330.974062847853
24466,6088.008549696077
24467,5674.764061091897
24468,6741.727910145759
24469,7731.149546630302
24470,7300.24810406353
24471,4314.065524363443
24472,7432.010978558283
24473,6125.338434774958
24474,6186.92054824255
24475,7415.304063186211
24476,6164.276417290313
24477,7726.901823414105
24478,6160.638762892041
24479,6935.266808103787
24480,5257.501131552041
24481,6204.088131400532
24482,3542.990883150976
24483,7988.678241903144
24484,5509.008404456992
24485,5468.891526222073
24486,6140.141616876172
24487,7627.4976451760285
24488,3551.461604728911
24489,7262.817114491341
24490,3169.2910789541193
24491,5756.142639289447
24492,6512.524690294767
24493,7116.294128084413
24494,5917.446902407756
24495,6598.767306641144
24496,6649.272987590893
24497,4833.032459903101
24498,8114.896416250753
24499,8059.629906018994
24500,5538.18810572054
24501,7372.7855351306125
24502,7553.474425651972
24503,5278.80453989089
24504,5962.276567305264
24505,6492.002933892216
24506,7135.003570283767
24507,6605.167045970131
24508,6978.112426291601
24509,3884.3517668538207
24510,3354.0565513960055
24511,5409.891836082546
24512,4992.141299825238
24513,5283.26277479356
24514,5320.587543922941
24515,3408.470323356326
24516,7233.830607481548
24517,4258.09111612869
24518,6430.776019997406
24519,4686.475017794801
24520,5943.617702289307
24521,4542.150350120871
24522,6660.159366000264
24523,6956.197440713629
24524,6335.622005325547
24525,7618.374284379447
24526,5353.988308428351
24527,5598.3407635372305
24528,6234.757406871401
24529,5749.769433698283
24530,7343.623605316778
24531,7417.472494368496
24532,6589.515989592001
24533,7307.453400951257
24534,6353.012021342918
24535,7414.569584046954
24536,7109.660977605226
24537,5299.325004893204
24538,5053.825708761862
24539,6488.912900977797
24540,7096.88280921379
24541,6899.46158074869
24542,4338.0421766455775
24543,7442.920678643501
24544,4033.146022279644
24545,6349.371536459837
24546,5976.940818119893
24547,5455.205735143474
24548,6613.777714304803
24549,7561.875711345323
24550,5585.736919698323
24551,8058.207971685967
24552,7598.672419105474
24553,6947.338063835776
24554,4417.5597251867475
24555,5572.362083872403
24556,5524.5222698839025
24557,4020.0139702868914
24558,5984.871703734888
24559,5732.95470305353
24560,5808.756964952336
24561,4737.567035655216
24562,7103.806717176461
24563,5878.45234681077
24564,7404.458464085297
24565,2424.3566863579154
24566,6976.770368238195
24567,8414.774137135797
24568,7367.275037758452
24569,3409.2902426377095
24570,5568.637198299324
24571,7175.844308527871
24572,7535.991822259043
24573,6015.131387685066
24574,7796.449848454857
24575,6330.697355658125
24576,3980.515674182844
24577,7092.841469101511
24578,4992.439041000503
24579,6708.49043901664
24580,5566.558467098649
24581,7461.07217896423
24582,7453.086112497739
24583,6021.3759221514665
24584,5707.716514788958
24585,8227.571029076844
24586,4882.786269723321
24587,6105.992466854644
24588,4885.792203208011
24589,6605.55107941586
24590,6954.745855715409
24591,7305.869134129953
24592,6193.461282977241
24593,5490.075477071879
24594,6560.602671836226
24595,6466.338677717424
24596,5507.259270174467
24597,4974.2286265604735
24598,6537.777581906781
24599,6880.237616613317
24600,3588.8684502118817
24601,5809.772886310873
24602,4328.915420088346
24603,4834.0178294551215
24604,5186.362255880971
24605,5578.272427234342
24606,7703.312037522723
24607,6767.007980572772
24608,3815.2428915686232
24609,6781.763811087499
24610,4282.1155659480455
24611,5831.364990097171
24612,4956.697803762304
24613,6200.451809814527
24614,6440.527658378676
24615,5707.62661417443
24616,4970.793191904789
24617,6537.349140663735
24618,8220.11739896294
24619,4609.113982384152
24620,4351.082945526911
24621,7136.082150590035
24622,6628.854017763163
24623,5485.147316772816
24624,3503.34737330943
24625,4927.018856535448
24626,6694.940902913411
24627,6713.491663721614
24628,6356.104021792165
24629,3775.889103067254
24630,6372.252313085373
24631,6999.702283823655
24632,3255.7406808984806
24633,6756.237232932064
24634,6813.260603050201
24635,4244.705345366376
24636,4384.609381313396
24637,6514.813354808282
24638,7429.308032464739
24639,6358.174074161025
24640,7086.449346149416
24641,6516.065276194113
24642,7243.651366951313
24643,6922.658793175811
24644,4207.460543488619
24645,5795.194456334441
24646,5364.063805489543
24647,7814.147482943459
